"","id","state.abb","name","year","total_liabilities","change_adjusted_total_liabilities"
"2947",104378,"MI","london township",2023,278105,75.3377760684946
"2948",104379,"MI","long lake charter township",2021,4289224,912.366321046631
"2949",104379,"MI","long lake charter township",2022,7356815,71.5185544051791
"2950",104392,"MI","martin township",2022,1048484,64.8710102493624
"2951",104394,"MI","mayfield township",2021,228410,698.468852688247
"2952",104394,"MI","mayfield township",2022,101264,55.6656888927805
"2953",104394,"MI","mayfield township",2023,1124105,1010.07366882604
"2954",104402,"MI","mottville township",2021,11275,50.6305280672563
"2955",104402,"MI","mottville township",2022,163320,1348.51441241685
"2956",104413,"MI","north branch township",2023,133044,52.6602880006832
"2957",104416,"MI","northfield township",2021,6473562,121.348174762686
"2958",104417,"MI","norwich township",2021,28668,1858.19672131148
"2959",104417,"MI","norwich township",2023,85977,149.606619248077
"2960",104421,"MI","oakfield township",2022,152701,258.074803611209
"2961",104421,"MI","oakfield township",2023,495175,224.277509643028
"2962",104422,"MI","oceola township",2022,1026649,405.265515035189
"2963",104422,"MI","oceola township",2023,1700567,65.6424931987466
"2964",104424,"MI","odessa township",2021,1839,90.7392486655252
"2965",104424,"MI","odessa township",2023,4220,105.352798053528
"2966",104432,"MI","oregon township",2022,634670,3153.21646419601
"2967",104435,"MI","ossineke township (alpena county)",2023,168639,11286.8332207968
"2968",104436,"MI","otisco township",2022,156528,367.219867470599
"2969",104437,"MI","otsego township",2022,441662,185.46073850012
"2970",104437,"MI","otsego township",2023,758822,71.810570073948
"2971",104441,"MI","paradise township",2022,248611,472.387990974812
"2972",104442,"MI","pavilion township",2021,1274938,1188.76646416044
"2973",104443,"MI","paw paw township",2022,6726078,2971.6752446671
"2974",104447,"MI","perry township",2021,4166,53.5303959843837
"2975",104447,"MI","perry township",2022,183690,4309.2654824772
"2976",104448,"MI","pierson township",2022,1046898,12520.8318264014
"2977",104450,"MI","pine grove township",2022,220859,440.671742270313
"2978",104450,"MI","pine grove township",2023,391472,77.2497385209568
"2979",104453,"MI","plainfield township (iosco county)",2021,317244,90.6720678919595
"2980",104459,"MI","port sheldon township",2022,350926,132.252129426792
"2981",104464,"MI","prairieville township",2022,230850,54.1661936276638
"2982",104464,"MI","prairieville township",2023,366763,58.8750270738575
"2983",104479,"MI","richmond township",2021,38881,71.2894841182431
"2984",104481,"MI","ridgeway township (lenawee county)",2023,10505,297.164461247637
"2985",104483,"MI","riley township",2023,133650,117.518675845906
"2986",104486,"MI","rollin township",2021,254568,57.7541500231502
"2987",104489,"MI","rose township",2022,787432,544.158308928192
"2988",104494,"MI","rush township",2021,161897,75.2264781964002
"2989",104494,"MI","rush township",2022,360289,122.542110107043
"2990",104495,"MI","rust township",2023,15793,284.071011673152
"2991",104500,"MI","sanborn township",2021,10238,104.269752593775
"2992",104500,"MI","sanborn township",2022,182538,1682.94588786872
"2993",104505,"MI","saugatuck township",2022,1299009,133.933018903602
"2994",104506,"MI","schoolcraft township",2021,26610,90.5256299334551
"2995",104506,"MI","schoolcraft township",2022,263816,891.41676061631
"2996",104506,"MI","schoolcraft township",2023,515333,95.3380386329866
"2997",104507,"MI","sciota township",2022,93865,9386400
"2998",104511,"MI","secord township",2022,436574,458.957813200179
"2999",104520,"MI","shiawassee township",2023,84279,60.9024823599816
"3000",104523,"MI","sims township",2022,88799,137.557517388978
"3001",104524,"MI","skandia township (marquette county)",2023,11561,68.2538374934783
"3002",104527,"MI","somerset township",2022,521111,1151.10678958994
"3003",104527,"MI","somerset township",2023,203149,61.0161750567537
"3004",104533,"MI","sparta township",2021,184347,443.796460176991
"3005",104540,"MI","st charles township",2021,15960,1228.89258950874
"3006",104540,"MI","st charles township",2022,87512,448.320802005013
"3007",104540,"MI","st charles township",2023,146362,67.247920285218
"3008",104541,"MI","st clair township",2022,1150387,218.176713980683
"3009",104545,"MI","standish township",2022,2653361,275.262492433542
"3010",104548,"MI","stockbridge township",2022,185096,1335.29776674938
"3011",104548,"MI","stockbridge township",2023,45327,75.5116263992739
"3012",104556,"MI","surrey township",2021,54587,54.1204750418141
"3013",104556,"MI","surrey township",2022,236782,333.769945225054
"3014",104556,"MI","surrey township",2023,715940,202.362510663817
"3015",104610,"MI","wales township",2021,92388,135.317490639566
"3016",104610,"MI","wales township",2022,189762,105.396804779842
"3017",104617,"MI","watson township (allegan county)",2023,33807,3353.21756894791
"3018",104619,"MI","wawatam township (emmet county)",2023,19082,840.463282405126
"3019",104632,"MI","white pigeon township",2022,276593,142.397924754835
"3020",104632,"MI","white pigeon township",2023,21503,92.22576131717
"3021",104647,"MI","wright township",2023,317162,54.6583025133918
"3022",104919,"IL","frankfort township",2021,0,99.9999762776952
"3023",104919,"IL","frankfort township",2022,2098118,209811700
"3024",104922,"IL","greenwood township",2021,0,99.9992746843063
"3025",104922,"IL","greenwood township",2022,102205,10220400
"3026",104922,"IL","greenwood township",2023,188755,84.6827454625508
"3027",104924,"IL","hanover township",2023,5782063,597.012834684871
"3028",104932,"IL","maine township",2023,2257182,70.2578855781249
"3029",104947,"IL","washington township",2022,41448,4144700
"3030",104947,"IL","washington township",2023,228811,452.043524416136
"3031",104951,"IL","windsor",2021,4366216,253.392677055865
"3032",104951,"IL","windsor",2022,146393,96.6471425142503
"3033",104951,"IL","windsor",2023,386030,163.694302323199
"3034",104953,"IL","worth township",2022,50000,4999900
"3035",104953,"IL","worth township",2023,0,99.998
"3036",104954,"IL","york township",2021,1189,99.7294505274463
"3037",104954,"IL","york township",2022,1037857,87188.2253994954
"3038",104954,"IL","york township",2023,2505768,141.436729722881
"3039",105154,"GA","davisboro",2021,3545142,187.296337746471
"3040",105154,"GA","davisboro",2022,6755368,90.5528184766647
"3041",105163,"GA","franklin springs",2022,670542,1267.47629244417
"3042",105166,"GA","harlem",2023,5653485,220.109268330247
"3043",105173,"GA","locust grove",2022,17644522,57.7679834890371
"3044",105191,"GA","stockbridge",2021,46448061,103.112180194831
"3045",105197,"GA","bryan county",2021,71337521,54.4663179729279
"3046",105197,"GA","bryan county",2022,107630726,50.8753380987265
"3047",105204,"GA","stewart county",2022,4320931,419.161086687228
"3048",105204,"GA","stewart county",2023,988298,77.1276606823853
"3049",105594,"IA","centerville",2023,11687482,1168748100
"3050",105613,"IA","monona county",2023,4336638,90.5363582681317
"3051",105646,"IN","dekalb county",2023,10940000,1093999900
"3052",105662,"IN","jennings county",2023,2316456,231645500
"3053",105671,"IN","putnam county",2023,1070000,106999900
"3054",105717,"KY","knox county",2023,19208903,1920890200
"3055",105734,"KY","russell county",2023,7361566,736156500
"3056",105891,"ME","stonington",2021,0,99.9999141173106
"3057",105891,"ME","stonington",2022,1180675,118067400
"3058",106050,"MN","brooklyn park",2022,150403433,61.1110402933799
"3059",106054,"MN","eagan",2022,128994973,57.921014673001
"3060",106071,"MN","walker",2021,10314,99.1836366399453
"3061",106073,"MN","cottonwood county",2022,15360514,72.1562691757005
"3062",106104,"MN","red lake county",2022,6316237,145.232377690282
"3063",106140,"MS","franklin county",2023,1084929,108492800
"3064",106187,"MO","republic",2022,62453759,345.216844622685
"3065",106236,"ME","abbot",2023,19485,256.280855732309
"3066",106240,"ME","alexander",2021,442579,67.758576903104
"3067",106240,"ME","alexander",2023,869567,124.066696900671
"3068",106242,"ME","alna",2023,673427,141.147823346786
"3069",106243,"ME","alton",2021,7821,56.6871573351055
"3070",106243,"ME","alton",2022,167868,2046.3751438435
"3071",106243,"ME","alton",2023,12470,92.5715443086234
"3072",106244,"ME","anson",2021,1005831,130.55135328419
"3073",106246,"ME","arrowsic",2021,123778,182.018683071315
"3074",106246,"ME","arrowsic",2022,190355,53.7874258753575
"3075",106249,"ME","avon",2023,13813,67.7130568930859
"3076",106253,"ME","beals",2021,1613507,1361.86748570756
"3077",106254,"ME","beaver cove",2021,46048,77.5145270765174
"3078",106255,"ME","beddington",2023,19099,65.7899305555556
"3079",106256,"ME","belmont",2022,307026,2134.86679283739
"3080",106258,"ME","blaine",2023,50846,66.4891583734265
"3081",106261,"ME","boothbay harbor",2023,2386929,155.712346656411
"3082",106266,"ME","bremen",2022,55791,272.411721513918
"3083",106266,"ME","bremen",2023,4394,92.1241777347601
"3084",106267,"ME","bridgewater",2023,16870,54.7721179624665
"3085",106268,"ME","bristol",2023,6768537,1022.49386806768
"3086",106273,"ME","burlington",2021,508128,51.161088799643
"3087",106273,"ME","burlington",2022,11068,97.8218086781283
"3088",106274,"ME","byron",2021,7867,56.9733099978123
"3089",106278,"ME","carrabassett valley",2021,3641756,364175500
"3090",106279,"ME","carroll plantation",2021,31339,1948.30065359477
"3091",106279,"ME","carroll plantation",2022,58779,87.5586330131785
"3092",106279,"ME","carroll plantation",2023,1908,96.7539427346501
"3093",106285,"ME","chapman",2021,16856,63.5829408460442
"3094",106285,"ME","chapman",2022,95363,465.751067869008
"3095",106289,"ME","chelsea",2022,149181,53.9604602071426
"3096",106292,"ME","china",2023,522603,78.114775329916
"3097",106293,"ME","clifton",2021,69054,62.3005147248925
"3098",106295,"ME","columbia falls",2023,173602,270.7463961559
"3099",106296,"ME","cooper",2022,85082,59.5207739613019
"3100",106301,"ME","crawford",2021,143738,890.613370089593
"3101",106301,"ME","crawford",2023,22032,84.6721117588947
"3102",106302,"ME","crystal",2021,472,78.7878787878788
"3103",106302,"ME","crystal",2023,8098,2019.89528795812
"3104",106303,"ME","cushing",2023,39637,125.427970198487
"3105",106304,"ME","cyr plantation",2021,31356,9698.75
"3106",106304,"ME","cyr plantation",2022,128,99.5917846664115
"3107",106304,"ME","cyr plantation",2023,0,99.21875
"3108",106307,"ME","deblois",2021,6794,54.2799461641992
"3109",106307,"ME","deblois",2022,64990,856.579334707095
"3110",106307,"ME","deblois",2023,2970,95.4300661640252
"3111",106310,"ME","denmark",2021,357434,114.492144837436
"3112",106311,"ME","dennistown",2023,23373,65.7287390029325
"3113",106312,"ME","dennysville",2022,94224,55.9070446526341
"3114",106312,"ME","dennysville",2023,2,99.9978773985396
"3115",106313,"ME","detroit",2022,42312,270.475439978986
"3116",106313,"ME","detroit",2023,16553,60.8787105312914
"3117",106314,"ME","dixmont",2021,44500,4449900
"3118",106314,"ME","dixmont",2022,6112,86.2651685393258
"3119",106314,"ME","dixmont",2023,51183,737.418193717278
"3120",106317,"ME","dyer brook",2021,2902,290100
"3121",106317,"ME","dyer brook",2023,770,63.5416666666667
"3122",106318,"ME","east machias",2021,NA,99.9999426525928
"3123",106318,"ME","east machias",2022,1790045,179004400
"3124",106320,"ME","easton",2023,3673270,508.285185792377
"3125",106321,"ME","eastport",2021,6934638,101.76638451843
"3126",106323,"ME","edinburg",2021,17660,310.125406409661
"3127",106323,"ME","edinburg",2022,4411,75.0226500566251
"3128",106325,"ME","etna",2023,18371,95.8851395997357
"3129",106326,"ME","exeter",2021,9097,94.2678008821676
"3130",106326,"ME","exeter",2023,78440,726.467179433147
"3131",106333,"ME","franklin",2021,430056,193.109417810553
"3132",106334,"ME","freedom",2022,210487,314.393432295153
"3133",106338,"ME","fryeburg",2022,286206,56.9618273546815
"3134",106338,"ME","fryeburg",2023,482673,68.6453114190478
"3135",106342,"ME","grand isle",2022,286014,55.6428660829438
"3136",106344,"ME","great pond",2022,0,99.9984545482645
"3137",106347,"ME","hamlin",2022,4220,421900
"3138",106347,"ME","hamlin",2023,303,92.8199052132701
"3139",106348,"ME","hammond",2021,9395,939400
"3140",106348,"ME","hammond",2022,43,99.542309739223
"3141",106348,"ME","hammond",2023,1701,3855.81395348837
"3142",106350,"ME","hancock",2022,2129100,60.3478232054351
"3143",106351,"ME","hanover",2021,2846,72.8952380952381
"3144",106351,"ME","hanover",2022,13275,366.44413211525
"3145",106355,"ME","hebron",2022,63171,56.9348868407324
"3146",106356,"ME","highland plantation",2021,6784,65.1673855001027
"3147",106356,"ME","highland plantation",2022,1330,80.3950471698113
"3148",106356,"ME","highland plantation",2023,3037,128.345864661654
"3149",106360,"ME","howland",2022,5317785,64.2864557363253
"3150",106369,"ME","jonesport",2021,3423598,1900.27927738437
"3151",106372,"ME","kingfield",2022,5637121,1045.26746713801
"3152",106374,"ME","lagrange",2022,882,68.3530678148547
"3153",106374,"ME","lagrange",2023,2485,181.746031746032
"3154",106375,"ME","lake view",2021,3863,117.756482525366
"3155",106375,"ME","lake view",2023,NA,99.9741133833808
"3156",106376,"ME","lakeville",2021,0,97.6190476190476
"3157",106377,"ME","lamoine",2022,1310965,77.4913079739185
"3158",106379,"ME","levant",2021,531158,135.816588380497
"3159",106382,"ME","litchfield",2023,5220718,503.741060772867
"3160",106384,"ME","lovell",2023,257705,52.2962183756567
"3161",106386,"ME","lubec",2021,714161,70.7555064604673
"3162",106386,"ME","lubec",2023,1271615,109.562882955336
"3163",106389,"ME","lyman",2022,466678,51.7706324453883
"3164",106389,"ME","lyman",2023,866948,85.7700598699746
"3165",106390,"ME","machiasport",2021,578415,147.703534308876
"3166",106391,"ME","macwahoc",2021,13812,2438.97058823529
"3167",106392,"ME","madison",2021,2174327,583.776431815037
"3168",106394,"ME","mapleton",2021,63533,67.2310993284575
"3169",106394,"ME","mapleton",2022,162928,156.446256276266
"3170",106395,"ME","mariaville",2021,5601,72.4061483890038
"3171",106397,"ME","marshfield",2021,86942,89.9790228126912
"3172",106400,"ME","meddybemps",2022,13664,179.484557169155
"3173",106402,"ME","merrill",2022,4981,498000
"3174",106402,"ME","merrill",2023,59038,1085.26400321221
"3175",106406,"ME","milo",2022,1123399,120.96189515217
"3176",106407,"ME","monroe",2023,92946,154.988889193712
"3177",106408,"ME","montville",2021,129829,119.431768245276
"3178",106409,"ME","moose river",2021,0,99.2857142857143
"3179",106409,"ME","moose river",2022,1321,132000
"3180",106409,"ME","moose river",2023,556,57.9106737320212
"3181",106410,"ME","morrill",2021,381053,227.252662315356
"3182",106411,"ME","moscow",2022,1083,93.7665477149764
"3183",106411,"ME","moscow",2023,2141,97.6915974145891
"3184",106412,"ME","mount chase",2022,604049,5889.57858205255
"3185",106413,"ME","mount vernon",2021,17473,85.2127992688066
"3186",106413,"ME","mount vernon",2022,27671,58.3643335431809
"3187",106413,"ME","mount vernon",2023,49502,78.8948718875357
"3188",106414,"ME","nashville plantation",2021,46503,176.277328897338
"3189",106415,"ME","new canada",2021,406406,381.306994481158
"3190",106417,"ME","new limerick",2021,1466,2565.45454545455
"3191",106417,"ME","new limerick",2023,16848,822.167487684729
"3192",106419,"ME","new vineyard",2021,34388,55.2722968666675
"3193",106419,"ME","new vineyard",2022,2175,93.6751192276376
"3194",106420,"ME","newburgh",2022,2939439,117.203029008789
"3195",106424,"ME","nobleboro",2022,948149,165.274381543386
"3196",106425,"ME","north haven",2023,6739343,553.321357838827
"3197",106427,"ME","northfield",2022,32626,380.359246171967
"3198",106433,"ME","osborn",2022,1004,92.5269817640491
"3199",106434,"ME","otis",2021,386235,68.0166522387865
"3200",106434,"ME","otis",2023,453502,60.1196213637824
"3201",106441,"ME","penobscot",2023,468671,130.365156527253
"3202",106442,"ME","perham",2021,45022,179.778772060651
"3203",106443,"ME","peru",2021,170628,81.9275181524486
"3204",106443,"ME","peru",2023,135013,55.1409923471147
"3205",106446,"ME","pleasant ridge plantation",2021,14815,82205.5555555555
"3206",106447,"ME","poland",2021,10564273,51.6674663315253
"3207",106448,"ME","portage lake",2021,0,99.9984777677987
"3208",106448,"ME","portage lake",2022,126361,12636000
"3209",106448,"ME","portage lake",2023,7695,93.9103046034773
"3210",106449,"ME","porter",2023,972422,519.590177513285
"3211",106451,"ME","prospect",2021,12524,86.2858842778521
"3212",106451,"ME","prospect",2022,29512,135.643564356436
"3213",106452,"ME","randolph",2021,1749398,60.7527286828259
"3214",106452,"ME","randolph",2022,2855503,63.2277503461191
"3215",106456,"ME","reed plantation",2021,26581,75.3826867247295
"3216",106458,"ME","ripley",2023,6567,61.828486939379
"3217",106459,"ME","robbinston",2021,1103883,228.002626676215
"3218",106472,"ME","sherman",2022,490716,233.656984334204
"3219",106472,"ME","sherman",2023,62974,87.1669152829743
"3220",106473,"ME","shirley",2021,22161,2687.54716981132
"3221",106475,"ME","smyrna",2021,26436,58.1072515212982
"3222",106475,"ME","smyrna",2022,238396,801.78544409139
"3223",106478,"ME","south bristol",2021,66946,87.6552207428171
"3224",106478,"ME","south bristol",2023,148375,83.3306562218131
"3225",106481,"ME","springfield",2021,3080,307900
"3226",106481,"ME","springfield",2022,5524,79.3506493506493
"3227",106484,"ME","stockholm",2022,12263,342.547816672681
"3228",106484,"ME","stockholm",2023,25027,104.085460327815
"3229",106487,"ME","strong",2022,37700,70.7745141359877
"3230",106490,"ME","swanville",2021,64187,584.004688832055
"3231",106490,"ME","swanville",2023,80243,60.1209242926128
"3232",106492,"ME","thorndike",2023,535070,8687.48562982427
"3233",106498,"ME","vanceboro",2021,299,88.565965583174
"3234",106499,"ME","verona island",2022,67973,320.260912575739
"3235",106500,"ME","wade",2021,79041,51.6199574149738
"3236",106500,"ME","wade",2023,191377,210.813181102106
"3237",106501,"ME","waite",2021,0,99.9943143052081
"3238",106501,"ME","waite",2022,2381,238000
"3239",106503,"ME","wallagrass",2022,58311,726.871809415769
"3240",106503,"ME","wallagrass",2023,11691,79.9506096619849
"3241",106504,"ME","waltham",2021,842,79.9284862932062
"3242",106504,"ME","waltham",2022,4284,408.788598574822
"3243",106504,"ME","waltham",2023,6775,58.1465919701214
"3244",106505,"ME","warren",2023,210523,115.916596582634
"3245",106506,"ME","washburn",2021,697095,69.4898976391354
"3246",106510,"ME","wesley",2021,4533,51.0580868063053
"3247",106511,"ME","west bath",2022,733572,55.8437254360434
"3248",106513,"ME","westfield",2022,230778,253.163162244055
"3249",106514,"ME","westmanland",2021,158,98.5742645731817
"3250",106515,"ME","weston",2021,3079,77.1502782931354
"3251",106515,"ME","weston",2022,92275,2896.91458265671
"3252",106516,"ME","westport island",2023,83821,66.8426965403207
"3253",106520,"ME","winterville plantation",2021,4222,422100
"3254",106520,"ME","winterville plantation",2022,0,99.9763145428707
"3255",106521,"ME","woodland",2022,235540,73.1313443148324
"3256",106521,"ME","woodland",2023,1285158,445.621975036087
"3257",106522,"ME","woolwich",2023,278349,58.511475527123
"3258",106553,"TN","atwood",2022,141484,2645.12999611952
"3259",106553,"TN","atwood",2023,278439,96.798931327924
"3260",106605,"TN","bradford",2021,301797,133.383083038186
"3261",106652,"TN","charleston",2021,104784,67.7908792465358
"3262",106652,"TN","charleston",2023,281317,235.380305197902
"3263",106672,"TN","church hill",2021,1950023,75.4562934530381
"3264",106898,"TN","greene county",2021,36340207,56.3345840459014
"3265",106906,"TN","guys",2021,923,78.2516493873704
"3266",106906,"TN","guys",2023,1588,72.0476706392199
"3267",106965,"TN","hickory valley",2023,2203,125.717213114754
"3268",107042,"TN","jellico",2022,6785093,95.8989400525701
"3269",107132,"TN","louisville",2021,154036,75.1324556017918
"3270",107132,"TN","louisville",2022,696302,352.038484510115
"3271",107175,"TN","medon",2021,845,78.0234070221066
"3272",107175,"TN","medon",2023,137962,12229.0437890974
"3273",107213,"TN","milledgeville",2021,543,96.2752092193717
"3274",107213,"TN","milledgeville",2022,862,58.7476979742173
"3275",107319,"TN","plainview",2021,26876,111.655378799811
"3276",107319,"TN","plainview",2022,194889,625.141390087811
"3277",107408,"TN","scotts hill",2022,NA,99.9981264637002
"3278",107408,"TN","scotts hill",2023,43794,4379300
"3279",107471,"TN","stantonville",2022,30,98.974358974359
"3280",107471,"TN","stantonville",2023,138,360
"3281",107665,"IN","daleville",2023,1059832,105983100
"3282",107702,"IN","hobart",2023,109815000,10981499900
"3283",107975,"NE","saunders county",2023,12150000,1214999900
"3284",107979,"NE","north loup",2023,1730000,172999900
"3285",107980,"NE","utica",2023,1878145,187814400
"3286",108023,"NJ","asbury park",2023,304678832,100.949967770913
"3287",108025,"NJ","jersey city",2021,191198139,212.086426778686
"3288",108025,"NJ","jersey city",2022,1542676986,706.847281081538
"3289",108025,"NJ","jersey city",2023,3216442320,108.497459234152
"3290",108174,"NY","gloversville",2022,18310478,1831047700
"3291",108447,"ND","lamoure county",2021,2618349,52.6949532893312
"3292",108447,"ND","lamoure county",2022,6249498,138.680863399035
"3293",108465,"ND","morton county",2022,38138522,59.2519445023464
"3294",108480,"ND","pierce county",2021,2537132,59.9913647659427
"3295",108480,"ND","pierce county",2022,6499755,156.185133449895
"3296",108535,"AR","white county",2023,20841348,425.989839260431
"3297",108572,"RI","new shoreham",2022,42576869,58.0746832686249
"3298",108592,"NE","bellwood",2023,702023,70202200
"3299",108595,"NE","boone county",2023,4305000,430499900
"3300",108597,"NE","box butte county",2023,5875000,587499900
"3301",108598,"NE","boyd county",2023,1517400,151739900
"3302",108600,"NE","brainard",2023,380000,37999900
"3303",108603,"NE","buffalo county",2023,18129440,1812943900
"3304",108608,"NE","butler county",2023,5115000,511499900
"3305",108612,"NE","butte",2023,1496767,149676600
"3306",108613,"NE","cass county",2023,313931,31393000
"3307",108621,"NE","cedar county",2023,2995000,299499900
"3308",108622,"NE","cedar creek",2023,485000,48499900
"3309",108625,"NE","chase county",2023,3685000,368499900
"3310",108631,"NE","coleridge",2023,1687640,168763900
"3311",108634,"NE","david city",2022,4872032,3635.87706652762
"3312",108634,"NE","david city",2023,23102963,374.195633362014
"3313",108637,"NE","eagle",2023,1343146,134314500
"3314",108641,"NE","elm creek",2022,1336900,51.9021572401506
"3315",108648,"NE","greenwood",2023,523864,52386300
"3316",108649,"NE","hartington",2021,3529901,228.784339367114
"3317",108668,"NE","laurel",2021,5851843,55.3085114373244
"3318",108677,"NE","lyons",2022,1645204,161.046531923063
"3319",108680,"NE","murray",2023,324397,32439600
"3320",108691,"NE","orchard",2023,109655,10965400
"3321",108693,"NE","petersburg",2023,93902,9390100
"3322",108700,"NE","randolph",2023,5873733,1472.59401455398
"3323",108711,"NE","spencer",2023,707389,6895.53995253165
"3324",108712,"NE","st edward",2021,379040,709.30927724992
"3325",108715,"NE","tekamah",2022,0,99.9998989043251
"3326",108715,"NE","tekamah",2023,5782744,578274300
"3327",108723,"NE","weeping water",2022,809514,76.3055532566416
"3328",108727,"NE","clarkson",2022,17567,1756600
"3329",108733,"NE","clay county",2023,1575632,157563100
"3330",108735,"NE","edgar",2022,167639,74.1104866744811
"3331",108735,"NE","edgar",2023,2541939,1416.31720542356
"3332",108739,"NE","harvard",2022,4440,443900
"3333",108739,"NE","harvard",2023,1011957,22691.8243243243
"3334",108742,"NE","howells",2023,1257786,125778500
"3335",108744,"NE","leigh",2023,552574,55257300
"3336",108748,"NE","schuyler",2022,3285939,151.579405936955
"3337",108754,"NE","bancroft",2023,530000,52999900
"3338",108756,"NE","beemer",2023,990000,98999900
"3339",108759,"NE","cuming county",2023,4095000,409499900
"3340",108767,"NE","west point",2023,11733924,87.707585073647
"3341",108768,"NE","allen",2022,4284,75
"3342",108768,"NE","allen",2023,388508,8968.8141923436
"3343",108770,"NE","ansley",2023,2256563,155.22457778562
"3344",108773,"NE","arnold",2023,33973,3397200
"3345",108775,"NE","big springs",2023,1130184,113018300
"3346",108778,"NE","callaway",2021,0,99.9989277059341
"3347",108778,"NE","callaway",2023,2692252,269225100
"3348",108783,"NE","chappell",2022,5841372,54.1107025322567
"3349",108796,"NE","dakota county",2023,3540000,353999900
"3350",108798,"NE","dawes county",2023,900000,89999900
"3351",108802,"NE","deuel county",2023,3170000,316999900
"3352",108810,"NE","jackson",2022,52034,50.6304733531315
"3353",108814,"NE","merna",2023,1021709,102170800
"3354",108829,"NE","wisner",2022,5647414,52.8225999585972
"3355",108833,"NE","alda",2023,1044423,51.9507727582881
"3356",108843,"NE","arlington",2023,1584534,176.25142960752
"3357",108845,"NE","ashland",2022,308100,93.4039594226827
"3358",108845,"NE","ashland",2023,7198100,2236.28691983122
"3359",108855,"NE","axtell",2023,1360000,135999900
"3360",108859,"NE","battle creek",2022,416695,55.9767473198778
"3361",108859,"NE","battle creek",2023,1669058,300.546682825568
"3362",108870,"NE","bennet",2021,2402803,59.1585960305785
"3363",108871,"NE","bennington",2023,4720000,471999900
"3364",108881,"NE","blue hill",2021,2639625,83.3689239994554
"3365",108881,"NE","blue hill",2022,5647,99.786068096794
"3366",108881,"NE","blue hill",2023,1801515,31802.1604391712
"3367",108885,"NE","bradshaw",2023,100000,9999900
"3368",108886,"NE","brady",2023,487904,48790300
"3369",108894,"NE","burwell",2023,2725000,272499900
"3370",108902,"NE","campbell",2023,587117,58711600
"3371",108903,"NE","cedar bluffs",2021,298250,65.845977669625
"3372",108903,"NE","cedar bluffs",2023,486173,96.6671520917777
"3373",108914,"NE","ceresco",2023,1845000,184499900
"3374",108919,"NE","clarks",2023,647324,64732300
"3375",108933,"NE","crofton",2021,7572,82.1436151397241
"3376",108933,"NE","crofton",2022,18050,138.37823560486
"3377",108933,"NE","crofton",2023,870000,4719.94459833795
"3378",108939,"NE","dannebrog",2023,333875,33387400
"3379",108940,"NE","davenport",2022,25000,54.5454545454545
"3380",108940,"NE","davenport",2023,0,99.996
"3381",108947,"NE","dixon county",2023,640343,64034200
"3382",108948,"NE","dodge",2023,175448,17544700
"3383",108953,"NE","doniphan",2023,2821773,282177200
"3384",109073,"NE","duncan",2023,949716,94971500
"3385",109074,"NE","dundy county",2023,759138,75913700
"3386",109095,"NE","elwood",2021,3106,310500
"3387",109095,"NE","elwood",2022,247,92.0476497102382
"3388",109095,"NE","elwood",2023,3564,1342.91497975709
"3389",109098,"NE","emerson",2021,5344,534300
"3390",109107,"NE","exeter",2023,2382842,238284100
"3391",109127,"NE","franklin county",2023,540000,53999900
"3392",109138,"NE","frontier county",2023,1322542,132254100
"3393",109141,"NE","furnas county",2023,1785837,178583600
"3394",109144,"NE","garden county",2023,4905000,490499900
"3395",109147,"NE","garland",2023,807983,80798200
"3396",109170,"NE","greeley",2021,1983422,490.56957144431
"3397",109175,"NE","gretna",2021,67024447,162.665940405515
"3398",109179,"NE","hallam",2023,21478,2147700
"3399",109180,"NE","hamilton county",2023,2685000,268499900
"3400",109181,"NE","hampton",2023,846906,84690500
"3401",109183,"NE","harlan county",2023,1170000,116999900
"3402",109185,"NE","hay springs",2022,975664,120.318759286608
"3403",109191,"NE","hebron",2021,4334235,142.46057851739
"3404",109193,"NE","henderson",2022,5960000,595999900
"3405",109195,"NE","hershey",2021,NA,99.9897341135407
"3406",109195,"NE","hershey",2023,1650148,165014700
"3407",109214,"NE","humphrey",2021,3906476,390647500
"3408",109214,"NE","humphrey",2022,6039506,54.6024089230293
"3409",109222,"NE","johnson county",2023,1825000,182499900
"3410",109225,"NE","kearney county",2023,4665000,466499900
"3411",109231,"NE","kimball",2022,5033398,100.619227870356
"3412",109232,"NE","kimball county",2023,7405000,740499900
"3413",109238,"NE","la vista",2022,94274327,64.4124837742337
"3414",109256,"NE","logan county",2023,451192,45119100
"3415",109263,"NE","loup city",2023,1323112,132311100
"3416",109277,"NE","lyman",2023,1294288,129428700
"3417",109278,"NE","madison",2021,0,99.9990858563697
"3418",109278,"NE","madison",2022,1174807,117480600
"3419",109278,"NE","madison",2023,2020089,71.9507119041681
"3420",109279,"NE","madison county",2023,2177823,217782200
"3421",109282,"NE","madrid",2023,147000,14699900
"3422",109289,"NE","mccook",2023,13596010,60.2159826755696
"3423",109293,"NE","mccool junction",2023,1049603,104960200
"3424",109310,"NE","milford",2021,0,85.7142857142857
"3425",109310,"NE","milford",2023,1864484,186448300
"3426",109322,"NE","monroe",2023,145000,14499900
"3427",109324,"NE","morrill county",2023,1275000,127499900
"3428",109331,"NE","nance county",2023,3345000,334499900
"3429",109339,"NE","nemaha county",2023,157313,15731200
"3430",109342,"NE","newman grove",2023,1119977,90.5468125287102
"3431",109348,"NE","norfolk",2022,59004218,78.738806146479
"3432",109354,"NE","north bend",2023,877562,668.079892170077
