"","state.abb","name","id","year","population","total_liabilities","total_assets","ratio"
"1485","PA","girard school district","37982",2023,1545,89721580,64476301,1.39154353783416
"1486","NY","westhampton beach union free school district","65494",2023,1767,89348551,62460826,1.43047341384823
"1487","LA","caldwell parish school board","33823",2023,1502,89282902,27088391,3.29598395120626
"1488","MI","imlay city community schools","34493",2023,1770,89240356,67061091,1.33073224233707
"1489","WA","quincy school district no. 144","44373",2023,3083,89202944,22034122,4.04840020401085
"1490","MS","south panola school district","35063",2023,4313,89198463,51464650,1.73319867132099
"1491","NY","brushton-moira central school district","36193",2023,788,89193876,48450126,1.84094208547569
"1492","AR","alma school district no. 30","1027222",2023,3143,89063198,5138878,17.3312536316293
"1493","MI","lenawee intermediate school district","161607",2023,462,88950460,69603424,1.27796098077014
"1494","PA","hopewell area school district","37868",2023,2062,88745288,29534968,3.00475314549181
"1495","PA","river valley school district","1240909",2023,NA,88550541,59657940,1.48430436920886
"1496","PA","east allegheny school district","37855",2023,1389,88483433,24491874,3.61276695282688
"1497","PA","bradford area school district","38075",2023,2423,88391870,73499593,1.2026171355806
"1498","PA","freeport area school district","37860",2023,1808,88051985,65035885,1.35389846697712
"1499","PA","jersey shore area school district","38069",2023,2148,87914397,63694392,1.38025333533288
"1500","NY","northern adirondack central school district","36150",2023,831,87774489,34267186,2.56147350412724
"1501","MA","amherst-pelham regional school district","34208",2023,1242,87679190,27657041,3.17023032218089
"1502","NC","davie county board of education","36548",2023,6114,87671755,51264537,1.71018329883678
"1503","MI","marquette area public schools","34531",2023,3230,87161170,51123624,1.70490984754915
"1504","PA","fleetwood area school district","47335",2023,2258,87126381,69595814,1.25189111230167
"1505","PA","punxsutawney area school district","38015",2023,1924,86866987,66425728,1.30773104963185
"1506","NY","marcellus central school district","36309",2023,1429,86663998,70183989,1.2348115180515
"1507","PA","wyoming area school district","38065",2023,2033,86557050,32522322,2.66146586950341
"1508","NC","watauga county board of education","36682",2023,4754,86475052,25263201,3.42296496789936
"1509","PA","north schuylkill school district","42380",2023,2098,86400985,49268274,1.75368402392176
"1510","NV","churchill county school district","35527",2023,3342,86001441,70804617,1.21463041033045
"1511","MI","godwin heights public schools","34480",2023,2026,85959013,38304870,2.24407530948415
"1512","MI","berrien regional education service agency","161444",2023,780,85780778,53528413,1.60252795090338
"1513","PA","mcguffey school district","38164",2023,1539,85777172,47855319,1.79242712811088
"1514","PA","greensburg salem school district","38172",2023,2572,85696709,40225537,2.13040559284516
"1515","NM","espanola public school district","35946",2023,2954,85513863,69886179,1.22361623175879
"1516","AR","greene county technical school district no. 1","228371",2023,3652,85511267,19449433,4.39659433773725
"1517","SC","anderson county school district no. 3","1036744",2023,2737,85479249,56422193,1.51499338212536
"1518","NY","herkimer central school district","168191",2023,1171,85364807,64089695,1.33195839050256
"1519","NY","sandy creek central school district","36344",2023,809,85333257,61185064,1.39467463824178
"1520","NE","westside community school district no. 66","109731",2023,6271,85314478,38410221,2.22113999292011
"1521","MS","greenville public school district","35086",2023,3542,85210732,43020981,1.98067849731274
"1522","MI","richmond community schools","34518",2023,1585,84920407,67439777,1.25920355578874
"1523","MS","petal school district","35005",2023,4392,84911862,68843210,1.23340939505871
"1524","PA","littlestown area school district","37825",2023,1757,84810067,55901288,1.51713976608195
"1525","NY","schodack central school district","1239115",2023,909,84750187,52724233,1.60742380074073
"1526","PA","western wayne school district","38169",2023,1778,84741364,56075737,1.51119483280264
"1527","NY","holland patent central school district","36297",2023,1298,84685601,66532457,1.27284643944534
"1528","MA","northeast metropolitan regional vocational school district","34211",2023,1292,84614905,63317221,1.33636479402657
"1529","MI","tri county area schools","34551",2023,1719,84494381,66519971,1.2702107311502
"1530","OR","silver falls school district","86289",2023,3661,84445053,60446245,1.39702727605329
"1531","PA","mid valley school district","38021",2023,1878,84342228,56177435,1.50135420031192
"1532","NC","edgecombe county board of education","36555",2023,5419,84170302,50159273,1.67806064493798
"1533","AR","batesville school district no. 1","98636",2023,3469,84076382,40341751,2.08410343913927
"1534","PA","greencastle-antrim school district","37999",2023,2991,84025660,55381078,1.51722687665993
"1535","PA","jim thorpe area school district","44371",2023,1791,83963782,54966046,1.52755724870586
"1536","NY","sauquoit valley central school district","1239114",2023,990,83561163,60098890,1.39039444821693
"1537","NY","candor central school district","36434",2023,722,83522470,44673686,1.86961223660837
"1538","MA","freetown-lakeville regional school district","46875",2023,2809,83411483,48161811,1.73190088304611
"1539","PA","valley view school district","38018",2023,2390,83378617,25530529,3.26583977167101
"1540","NY","bellmore union free school district","399930",2023,1080,83195064,40814451,2.03837273224623
"1541","PA","mifflinburg area school district","38147",2023,1676,82974145,55253610,1.50169635974916
"1542","MA","dighton rehoboth regional school district","105906",2023,2492,82626262,51900878,1.59200123743571
"1543","MI","big rapids public schools","34536",2023,2363,82344854,55376419,1.48700214797205
"1544","MI","williamston community schools","161916",2023,1846,82278894,48202741,1.7069339272636
"1545","NY","cambridge central school district","190558",2023,820,82145583,19995501,4.10820329033016
"1546","NY","general brown central school district","36212",2023,1402,82087925,48521489,1.69178495326061
"1547","MI","the lamphere schools","161655",2023,2341,82039680,48582543,1.68866582385364
"1548","SC","florence county school district no. 3","1239426",2023,2993,82036879,43931707,1.86737289766592
"1549","PA","steel valley school district","37838",2023,1388,82025277,33507340,2.44797936810263
"1550","PA","bucks county technical high school","42507",2023,1439,82010830,67098866,1.22223868880288
"1551","WA","white river school district no. 416","39671",2023,4408,81979555,45298542,1.80976144883427
"1552","MS","lafayette county school district","35035",2023,2872,81922605,55876829,1.46612838391384
"1553","LA","jackson parish school board","33834",2023,2161,81911729,49595381,1.65159995443931
"1554","NY","fonda-fultonville central school district","36244",2023,1314,81864500,46553811,1.75849190950232
"1555","PA","annville-cleona school district","49449",2023,1447,81821358,63686834,1.28474525833707
"1556","MI","alma public schools","34431",2023,1873,81774418,49143060,1.66400745089948
"1557","NY","tuckahoe union free school district","1239133",2023,1093,81717167,49039617,1.66635002471573
"1558","NY","lake placid central school district","225439",2023,570,81688507,37838470,2.15887447351862
"1559","PA","yough school district","38185",2023,1796,81388914,33878137,2.40240229266444
"1560","MO","lincoln county r-iii school district","35260",2023,6974,81298466,60901164,1.3349246658077
"1561","AR","nettleton school district","1027307",2023,3633,81239646,26258632,3.09382628919892
"1562","WA","tukwila school district no. 406","56250",2023,2715,81079463,23330147,3.47530870679898
"1563","MI","portland public schools","47855",2023,2036,80999148,57508267,1.40847833234133
"1564","MI","oakridge public schools","34566",2023,1880,80990978,50530017,1.60282902734824
"1565","NY","warrensburg central school district","1268628",2023,NA,80694769,35676826,2.26182589785313
"1566","PA","conneaut school district","37952",2023,1755,80639312,52549228,1.53454798612836
"1567","MI","riverview community school district","34682",2023,2831,80388850,43860068,1.83284827556583
"1568","AR","valley view school district no. 58","98801",2023,2994,80368038,28479985,2.82191293288954
"1569","MS","george county school district","35007",2023,4165,80079612,44635710,1.79407053231594
"1570","PA","kutztown area school district","46630",2023,1355,79772179,54647753,1.45975222439612
"1571","NH","governor wentworth regional school district","35574",2023,NA,79769018,61666103,1.29356346711256
"1572","MA","diman regional vocational technical high school","196825",2023,NA,79374122,50408798,1.57460850385681
"1573","NY","mount markham central school district","225460",2023,1099,79190453,52716269,1.50220139820593
"1574","MS","picayune school district","35064",2023,3431,78954430,35420273,2.2290745754557
"1575","NY","thousand islands central school district","36214",2023,891,78892395,49891799,1.58126979947145
"1576","OR","central school district no. 13j","86677",2023,3201,77926884,11442215,6.81047192348684
"1577","PA","titusville area school district","38153",2023,1895,77906121,57373899,1.35786694573433
"1578","NC","yadkin county board of education","36689",2023,5243,77890560,48532983,1.60489949690502
"1579","NY","waverly central school district","36439",2023,1559,77790487,63213426,1.23060071131092
"1580","WA","west valley school district no. 208 (yakima county)","39724",2023,5490,77730870,45914885,1.69293400168595
"1581","MI","durand area schools","34641",2023,1242,77615646,54005463,1.43718138292787
"1582","OH","wickliffe city school district","43553",2023,1337,77538187,25536536,3.03636276274903
"1583","NY","chatham central school district","64981",2023,882,77451115,61880389,1.25162618160012
"1584","AR","harrison school district no. 1","98708",2023,2774,76641994,15501961,4.94401927601289
"1585","NY","lake george central school district","225438",2023,640,76621473,25384228,3.01846772728326
"1586","MI","parchment school district","34466",2023,1586,76545081,31046204,2.46552142091188
"1587","WA","ellensburg school district no. 401","39653",2023,3238,76496681,22246040,3.43866508376322
"1588","MO","smithville r-ii school district","47182",2023,2584,76484000,32356494,2.36379133042041
"1589","PA","aliquippa school district","37863",2023,949,76469313,57899547,1.32072385644053
"1590","PA","brownsville area school district","37994",2023,1486,76381832,36623904,2.08557318193058
"1591","MO","st. charles r-vi school district","1267914",2023,NA,76297214,58155535,1.31195102925285
"1592","MI","gaylord community schools","34603",2023,2793,76217102,42916385,1.77594412949739
"1593","PA","greater nanticoke area school district","43629",2023,2301,76125432,40177201,1.89474204537046
"1594","LA","winn parish school board","33869",2023,2012,76038456,25996068,2.92499834975043
"1595","NY","greenport union free school district","1027475",2023,704,76017460,36949479,2.05733509801315
"1596","PA","northwest tri-county intermediate unit","228813",2023,272,75984412,37743911,2.01315682415635
"1597","MS","grenada school district","35009",2023,3864,75766466,49705512,1.52430712312148
"1598","LA","claiborne parish school board","75409",2023,1731,75519919,44827972,1.68466061770539
"1599","OH","lexington local school district","44020",2023,2338,75301326,15757658,4.77871305494763
"1600","NC","alexander county board of education","36491",2023,4525,75295646,43692774,1.72329744959659
"1601","NY","floral park-bellerose union free school district","225401",2023,1597,75291338,60256011,1.24952410142118
"1602","LA","pointe coupee parish school board","33847",2023,2710,75222188,28972309,2.59634770566612
"1603","MI","godfrey-lee public schools","34485",2023,1650,75012582,51784262,1.44855944842856
"1604","PA","philipsburg-osceola area school district","228834",2023,1618,74967842,51566523,1.45380835547124
"1605","CA","mount pleasant elementary school district","67615",2023,1648,74940927,57771454,1.2971964839244
"1606","MA","monomoy regional school district","56134",2023,1781,74857643,57126165,1.31039153424705
"1607","MI","swan valley school district","161862",2023,1790,74795340,50429000,1.48318110610958
"1608","AL","franklin county board of education","30340",2023,3637,74690580,59272337,1.26012544435358
"1609","MS","pearl river county school district","35065",2023,3284,74614393,46440187,1.60667727285422
"1610","PA","hermitage school district","38078",2023,2031,74378089,46067318,1.61455218643291
"1611","MS","scott county school district","35074",2023,3989,74276222,42168422,1.76141810570953
"1612","NV","humboldt county school district","35530",2023,3311,74171774,48278957,1.53631682639706
"1613","NH","timberlane regional school district","35595",2023,3316,74078349,26374317,2.80873051613052
"1614","GA","city of calhoun board of education","105260",2023,4135,74068095,49375425,1.50010040419905
"1615","MI","dearborn heights school district no. 7","189952",2023,2539,74063977,42935305,1.72501341262162
"1616","NY","lowville academy and central school district","36217",2023,1304,73897821,59961261,1.23242606588944
"1617","NY","tioga central school district","36438",2023,907,73695271,47129707,1.56366919488806
"1618","PA","burrell school district","38180",2023,1750,73694643,37973924,1.94066441487585
"1619","PA","upper adams school district","37826",2023,1595,73677259,55981895,1.31609083615337
"1620","PA","charleroi area school district","38157",2023,1393,73650966,52111416,1.41333649425301
"1621","AR","farmington school district no. 6","98682",2023,2685,73641927,5558124,13.2494213875041
"1622","PA","somerset area school district","38139",2023,2038,73559895,57235982,1.28520368533207
"1623","MI","school district of the city of river rouge","161832",2023,2464,73373129,49284572,1.48876465844119
"1624","MA","berkshire hills regional school district","34196",2023,1189,73228718,29454013,2.48620512254137
"1625","PA","burgettstown area school district","38156",2023,989,73106448,37030902,1.97420111451782
"1626","PA","lake lehman school district","38063",2023,1573,72983038,38136962,1.91370875320378
"1627","MI","whitmore lake public schools","161914",2023,652,72733357,32818501,2.21623032081813
"1628","PA","oley valley school district","47334",2023,1497,72679922,45428305,1.5998818798104
"1629","MI","chippewa hills school district","34538",2023,1814,72614665,51820475,1.40127362784691
"1630","OH","kenton city school district","46851",2023,1836,72477768,55789889,1.29912013268211
"1631","MI","escanaba area public schools","34393",2023,2129,72464047,46747465,1.5501171453896
"1632","NY","southold union free school district","399965",2023,697,72451150,44493561,1.62835134728821
"1633","PA","wellsboro area school district","38143",2023,1420,72218644,52761756,1.36876877259354
"1634","MI","shelby public schools","34597",2023,1126,72061079,54350594,1.32585632826754
"1635","PA","huntingdon area school district","42664",2023,1684,72051825,46201831,1.55950150547064
"1636","AR","white hall school district no. 27","188499",2023,3028,72019672,16997422,4.23709383693598
"1637","MA","masconomet regional school district","167065",2023,1610,71886089,29843473,2.40877088936666
"1638","WA","pullman school district no. 267","39714",2023,2740,71816036,21003475,3.41924543438645
"1639","MI","fennville public schools","34332",2023,1247,71790476,51093303,1.40508582895884
"1640","MI","tecumseh public schools","34500",2023,2563,71777599,50298106,1.4270437737755
"1641","AR","greenwood school district no. 25","98698",2023,3956,71392421,9764784,7.31121354041216
"1642","MI","mount clemens community school district","41655",2023,753,71255483,45999813,1.54903853630883
"1643","WA","wenatchee school district no. 246","39605",2023,7347,70774866,39865059,1.77536087429345
"1644","TX","springtown independent school district","88456",2023,4120,70563056,56103055,1.25773999294691
"1645","CA","calaveras unified school district","67118",2023,2900,70520751,47764343,1.47643088066761
"1646","MI","south lake schools","34516",2023,1496,70384715,53226097,1.32237227538965
"1647","OH","elida local school district","43426",2023,2183,70294078,13916223,5.05123250755611
"1648","MA","nashoba regional school district","34222",2023,3065,70243758,26444460,2.6562750005105
"1649","MI","meridian public schools","34542",2023,1347,70113042,49777671,1.40852395444536
"1650","PA","richland school district","37918",2023,1532,70064597,44061506,1.59015438555368
"1651","AR","arkadelphia school district no 1","1027205",2023,1913,70028015,24664504,2.8392225118332
"1652","MO","neosho school district","35278",2023,4897,69996288,31865767,2.19659824914931
"1653","OR","lebanon community school district no. 9","86149",2023,4056,69800080,53150591,1.31325124870201
"1654","PA","derry area school district","38170",2023,1797,69647253,44352894,1.57029782543615
"1655","AR","mountain home school district no. 9","98751",2023,3914,69633220,15105716,4.60972654325025
"1656","NH","merrimack school district","35584",2023,3570,69513503,39590284,1.75582228710458
"1657","PA","southmoreland school district","44531",2023,1840,69481369,47106536,1.47498362010741
"1658","NY","newark valley central school district","36435",2023,1046,69404965,51470518,1.34844116004428
"1659","WA","anacortes school district no. 103","39672",2023,2606,69015817,13104300,5.2666542280015
"1660","WA","mercer island school district no. 400","39641",2023,4057,68897942,33983458,2.02739644682422
"1661","NY","highland falls-fort montgomery central school district","36324",2023,1025,68790677,54481880,1.26263405374411
"1662","NY","coxsackie-athens central school district","45218",2023,1189,68732665,44153042,1.55669149591097
"1663","MA","montachusett regional vocational technical school district","34227",2023,1409,68496062,33299405,2.05697555256618
"1664","AR","south conway county school district","30692",2023,2459,68405777,13098821,5.22228504382188
"1665","NY","harpursville central school district","36111",2023,636,68375789,46481207,1.47104159752134
"1666","NC","person county board of education","42822",2023,4374,68357325,32462654,2.10572200905077
"1667","NY","north merrick union free school district","282554",2023,1214,68260323,29469197,2.31632789315569
"1668","NM","silver consolidated school district no. 1","82162",2023,2273,68086351,41053608,1.65847423203339
"1669","MI","ovid elsie area schools","80167",2023,1344,68047260,40354574,1.68623413048543
"1670","SC","school district of lee county","1268156",2023,1476,67951227,49632311,1.36909254537835
"1671","SC","lee county school district","38352",2023,1476,67951227,49632311,1.36909254537835
"1672","MO","farmington r-vii school district","35308",2023,NA,67811921,21286239,3.18571641519199
"1673","GA","brooks county board of education","1035764",2023,2141,67763157,47642025,1.42233998239999
"1674","RI","chariho regional school district","38234",2023,3102,67728006,49127410,1.37861951199951
"1675","MI","yale public schools","34630",2023,1758,67727322,51007121,1.32780130837026
"1676","NE","columbus public schools district no. 1","108922",2023,NA,67663381,20546214,3.29322866976855
"1677","MI","lakewood public schools","64921",2023,1653,67415349,40795665,1.65251256475412
"1678","NY","dover union free school district","36164",2023,1342,67331597,38426739,1.75220689426704
"1679","MI","crawford ausable school district","34392",2023,1647,67301428,54077856,1.24452840733923
"1680","WA","walla walla school district no. 140","39706",2023,5599,67298559,34690062,1.93999535082987
"1681","AL","macon county board of education","1017599",2023,1790,67193781,39885073,1.68468491959385
"1682","NY","waterville central school district","1239144",2023,742,67151408,49906809,1.34553599690175
"1683","PA","bloomsburg area school district","37951",2023,1534,67142767,52106451,1.28856918311324
"1684","MI","newaygo public schools","161796",2023,1536,67082001,47043866,1.42594575454322
"1685","NY","jordan-elbridge central school district","36305",2023,1231,66796081,50256241,1.32911016962053
"1686","PA","central cambria school district","46667",2023,1601,66761480,55069083,1.21232234791344
"1687","NY","springs union free school district","1239119",2023,688,66677603,38881995,1.71487093190563
"1688","NY","marathon central school district","64982",2023,753,66654174,31136766,2.14069033373601
"1689","LA","city of bogalusa school board","75122",2023,1786,66634610,21568769,3.08940255236634
"1690","MI","shepherd public school district","161846",2023,1785,66567532,34600415,1.92389403421895
"1691","WA","centralia school district no. 401","48971",2023,3440,66517405,22425657,2.96612959878946
"1692","NY","otsego-northern catskill boces","64983",2023,0,66489826,35354970,1.88063590493783
"1693","MS","stone county school district","35076",2023,2518,66314898,54451590,1.21786889969604
"1694","PA","fort leboeuf school district","37989",2023,1988,66203585,49884806,1.32712924652849
"1695","OH","marion city school district","42543",2023,4223,66177286,35483365,1.86502283534834
"1696","AL","clarke county board of education","1017595",2023,2171,66057482,51837926,1.27430796517592
"1697","NY","canisteo-greenwood central school district","36391",2023,961,65905505,51171244,1.28794025410053
"1698","SC","saluda county school district","38364",2023,2480,65779846,47490113,1.38512717373404
"1699","PA","karns city area school district","46324",2023,1311,65778168,54144023,1.21487404066742
"1700","NY","germantown community school district","1266124",2023,498,65771067,27639004,2.37964678466706
"1701","MI","kent city community schools","34478",2023,1291,65411255,39251748,1.66645457420138
"1702","NY","greenville central school district","36206",2023,1089,65392861,48232325,1.35578911031139
"1703","PA","tamaqua area school district","87517",2023,2099,65315843,38636767,1.69051005225153
"1704","PA","hanover public school district","38191",2023,1952,65312415,51378031,1.27121288474445
"1705","PA","hanover area school district","38060",2023,2104,65289034,19168171,3.40611704684813
"1706","OH","lima city school district","36987",2023,3394,65287497,46071048,1.41710466408318
"1707","PA","mount pleasant area school district","58528",2023,1884,65119496,38217834,1.70390336616146
"1708","PA","keystone oaks school district","37857",2023,1871,65114282,48041636,1.35537186951752
"1709","WA","selah school district no. 119","39719",2023,3832,65088738,25754444,2.52728181590719
"1710","AR","monticello school district no. 18","30705",2023,1671,65053308,25342342,2.56698090492189
"1711","NY","west canada valley central school district","1268069",2023,638,64970850,31887702,2.0374892489901
"1712","PA","southern tioga school district","38145",2023,1702,64703388,52196539,1.23961069526085
"1713","MI","bullock creek school district","34545",2023,1697,64465442,36775134,1.75296280361616
"1714","RI","bristol warren regional school district","44253",2023,2888,64324765,41711808,1.54212363559019
"1715","NY","franklin square union free school district","36258",2023,1930,64286938,40219610,1.59839784622476
"1716","MI","edwardsburg public schools","34376",2023,2642,64194818,33454620,1.91886256666493
"1717","SC","calhoun county public schools","38326",2023,1546,64169611,46421507,1.38232502878461
"1718","MI","columbia school district","161548",2023,1485,64164073,38644035,1.66038750870607
"1719","WA","shelton school district no. 309","39659",2023,4540,64041186,13014274,4.9208419924154
"1720","MA","mendon-upton regional school district","46913",2023,2120,63989196,19402879,3.29792274641305
"1721","PA","south allegheny school district","44408",2023,1392,63922048,45032257,1.41947244616231
"1722","NE","ashland-greenwood public schools district no. 1","190222",2023,1099,63815000,14313655,4.45833017492737
"1723","AR","pea ridge school district no. 109","98769",2023,2494,63716557,7340715,8.67988431644601
"1724","AL","pontotoc county school district","1267566",2023,NA,63677404,43996316,1.44733490867735
"1725","MI","galesburg-augusta community schools","64922",2023,971,63676203,45732667,1.39235708689371
"1726","MO","logan-rogersville r-viii school district","35217",2023,NA,63529324,38566718,1.64725772102257
"1727","AR","el dorado school district no. 15","98678",2023,4051,63348234,18191599,3.48227959510321
"1728","AR","gravette school district no. 20","30680",2023,2076,63251655,6232753,10.1482691516895
"1729","MI","corunna public schools","34640",2023,1642,63067018,34736840,1.81556577973126
"1730","MI","bangor township schools","164403",2023,2646,63008844,33586674,1.87600725216197
"1731","MS","west point consolidated school district","58079",2023,2609,62990672,35789772,1.76001881207849
"1732","PA","pottsville area school district","38126",2023,2408,62930781,39456816,1.5949280093964
"1733","MO","ritenour school district","35319",2023,5628,62880598,41993098,1.49740316849212
"1734","NY","fabius pompey central school district","1239025",2023,644,62809028,31340977,2.00405456409352
"1735","AL","colbert county board of education","30321",2023,2621,62572972,38739749,1.61521366594296
"1736","NY","greenwich central school district","225413",2023,925,62511947,23282444,2.68493921858032
"1737","MI","carrollton public schools","34618",2023,1681,62438334,22659498,2.75550385096793
"1738","PA","tuscarora intermediate unit no. 11","38081",2023,127,62399180,17055278,3.65864338300437
"1739","PA","farrell area school district","38076",2023,643,62308369,38904693,1.60156434083672
"1740","NJ","chester school district","225092",2023,1008,62233929,26712588,2.32976037364856
"1741","NY","millbrook central school district","400695",2023,875,61766803,44491538,1.38828203691228
"1742","NY","alexandria central school district","225327",2023,459,61746236,27816106,2.21980157826548
"1743","MI","tuscola intermediate school district","161874",2023,406,61745664,45485838,1.35747007673026
"1744","MI","laingsburg community schools","161739",2023,1139,61733969,39715800,1.55439318860504
"1745","AR","brookland school district no. 14","98648",2023,3060,61672315,19374186,3.18322096216068
"1746","MI","madison district public schools","34590",2023,914,61666677,39188398,1.57359525132923
"1747","NY","stillwater central school district","225520",2023,1033,61628824,50746507,1.21444465133334
"1748","MI","ravenna public schools","197247",2023,1030,61488939,33560222,1.8321970277789
"1749","MI","lake fenton community schools","48390",2023,2005,61378463,45084769,1.36140129718753
"1750","PA","riverview school district","228850",2023,949,61369229,46476588,1.32043318240143
"1751","AL","monroe county board of education","1017661",2023,3077,61210767,48447918,1.26343441631486
"1752","MI","hopkins public schools","161435",2023,1480,61086708,35491542,1.72116241103303
"1753","NY","beaver river central school district","36218",2023,882,61080708,45534639,1.34141193037678
"1754","MO","reeds spring r-iv school district","35336",2023,1807,61063427,45340140,1.34678514446581
"1755","AL","chambers county board of education","1017594",2023,3158,61024285,50791527,1.20146584685276
"1756","NY","westmoreland central school district","1239146",2023,858,60979996,30345706,2.00950987925606
"1757","OH","montgomery county educational service center","37196",2023,0,60896642,31588494,1.92781086683018
"1758","MA","narragansett regional school district","45889",2023,1485,60839005,19547626,3.11234750450003
"1759","NY","hadley-luzerne central school district","1268783",2023,NA,60669088,23272655,2.6068829705936
"1760","WA","enumclaw school district no. 216","39635",2023,4436,60474834,25421161,2.37891707621064
"1761","AL","russellville city board of education","30341",2023,2614,60234851,45147485,1.33417954510644
"1762","MI","gratiot-isabella regional education service district","161534",2023,246,60227672,39810002,1.51287789435429
"1763","PA","ligonier valley school district","38174",2023,1382,59940535,44285251,1.35351011107513
"1764","MI","midland county educational service agency","34544",2023,838,59924521,36224818,1.65423939466031
"1765","MO","belton school district no. 124","41731",2023,4342,59870812,34875618,1.71669537153435
"1766","MI","delton kellogg schools","34344",2023,1083,59753896,43954845,1.35943821437659
"1767","NC","transylvania county board of education","36667",2023,3312,59738639,46371637,1.28825814365794
"1768","OH","painesville city local school district","37136",2023,2669,59630085,28918699,2.06199058263306
"1769","MS","forrest county school district","35004",2023,2129,59566740,46862559,1.27109447864339
"1770","MI","branch intermediate school district","161452",2023,524,59370192,35181243,1.68755242672921
"1771","MI","ionia county intermediate school district","161587",2023,448,59257982,31116284,1.90440420199276
"1772","WA","prosser school district no. 116","39599",2023,2414,59249934,13261647,4.4677658815681
"1773","PA","wattsburg area school district","37987",2023,1256,58801415,41679102,1.41081290570992
"1774","MS","union county school district","35085",2023,2980,58740883,33585488,1.7489959651621
"1775","MO","sikeston r-vi school district","35330",2023,NA,58739036,19278993,3.04678963263278
"1776","MI","clinton community schools","161565",2023,1257,58352664,47452975,1.22969453443119
"1777","MI","kalkaska public schools","34471",2023,1393,58300215,37408418,1.55847849540176
"1778","NH","newmarket school district","225039",2023,970,58262294,47363398,1.23011220605413
"1779","PA","southern columbia area school district","46261",2023,1235,58212608,41246770,1.41132525043779
"1780","PA","carlynton school district","37831",2023,1249,58010871,30776594,1.88490224096922
"1781","PA","appalachia intermediate unit no. 8","60736",2023,176,57996463,36931149,1.57039422196152
"1782","PA","big beaver falls area school district","37866",2023,1666,57932548,31783465,1.82272599919486
"1783","MI","eaton regional education service agency","161507",2023,282,57920186,24344339,2.37920553110931
"1784","NY","hamilton central school district","65541",2023,NA,57910902,27405506,2.11311194181198
"1785","PA","cambria heights school district","37919",2023,1281,57859693,46873902,1.23436903119352
"1786","PA","greenville area school district","38077",2023,1278,57809327,43414781,1.33155864589067
"1787","MS","louisville municipal school district","35091",2023,2523,57734725,33415730,1.72777087317859
"1788","SC","barnwell school district no. 45","38321",2023,1974,57681477,30976963,1.86207656961078
"1789","PA","bedford area school district","37876",2023,1706,57602910,39641562,1.45309385134723
"1790","MI","watervliet public schools","161468",2023,1452,57552509,31678413,1.81677374431604
"1791","MA","hamilton-wenham regional school district","224404",2023,1694,57343829,34751849,1.65009433023262
"1792","AR","malvern school district","98736",2023,1831,57307016,5680625,10.0881533281989
"1793","OH","ashland city school district","36989",2023,3125,57202564,22406477,2.55294770346985
"1794","MI","perry public schools","161820",2023,967,57094910,33249246,1.71717909031681
"1795","WA","kalama school district no 402","99195",2023,1151,57090612,5190274,10.9995372113303
"1796","AR","magnolia school district no. 14","30691",2023,2662,57006093,7058861,8.07582030585388
"1797","MI","west shore educational service district","55945",2023,357,56929019,41574785,1.36931601690784
"1798","MO","center school district no. 58","35233",2023,2558,56671522,22615493,2.505871616418
"1799","MA","hoosac valley regional school district","196826",2023,989,56659073,37674185,1.50392299130028
"1800","MI","shiawassee regional educational service district","42599",2023,556,56602815,33075368,1.71132835166037
"1801","MI","olivet community schools","161464",2023,1265,56465603,26861133,2.10213035317609
"1802","MI","croswell-lexington community schools","34637",2023,1868,56358592,36278269,1.55350829996878
"1803","PA","franklin area school district","38150",2023,1806,56266727,41806002,1.34590069148444
"1804","AR","searcy special school district","108526",2023,4003,56185641,23730590,2.36764619000202
"1805","PA","shamokin area school district","38116",2023,2213,56178921,45640385,1.23090374894953
"1806","NY","east moriches union free school district","1239806",2023,649,56151939,39563611,1.41928245629551
"1807","NY","chazy union free school district","1239003",2023,470,56134862,14891368,3.76962425480319
"1808","PA","riverside beaver county school district","37871",2023,1411,56003000,30069319,1.86246319712129
"1809","AK","city and borough of juneau school district","40426",2023,4338,55930206,30978556,1.80544909840213
"1810","PA","reynolds school district","43101",2023,952,55872679,45409119,1.23042860620132
"1811","MI","montcalm area intermediate school district","161774",2023,464,55815015,31264590,1.78524698388816
"1812","PA","moniteau school district","171120",2023,1147,55526347,40830762,1.35991454188389
"1813","OH","bryan city school district","37311",2023,1820,55294202,22892943,2.41533829879365
"1814","MA","quabbin regional school district","34224",2023,2199,55275197,35563283,1.55427711777903
"1815","PA","newport school district","42606",2023,988,55210017,42844299,1.28861991650278
"1816","MI","chesaning union schools","34619",2023,1419,55157201,36389044,1.51576394807184
"1817","MI","harrison community schools","34388",2023,1260,54990397,39616434,1.38807033969791
"1818","PA","carbondale area school district","38019",2023,1553,54891079,32954771,1.66564892834485
"1819","NY","florida union free school district","1239026",2023,726,54759606,36960227,1.48158197188562
"1820","MI","houghton-portage township school district","224802",2023,1445,54721400,34335556,1.59372401017767
"1821","MA","northborough-southborough regional school district","47475",2023,1222,54687037,44604608,1.22604007639749
"1822","LA","madison parish school board","1035812",2023,1379,54674912,38992595,1.40218705628594
"1823","MI","wexford-missaukee intermediate school district","161910",2023,362,54507776,33352381,1.63429939229826
"1824","MA","spencer-east brookfield regional school district","149694",2023,NA,54472434,37154537,1.46610450293056
"1825","OH","maumee city school district","37163",2023,2160,54441465,19754120,2.7559549602817
"1826","MI","coloma community schools","34357",2023,1161,54278792,41340838,1.31295819402597
